timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747916833194,3573,Login,200,OK,Thread Group 1-3,text,true,,7089,1445,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,3155,0,2684
1747916833696,3071,Login,200,OK,Thread Group 1-8,text,true,,7078,1445,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,2641,0,2183
1747916833194,3155,Login-0,302,Found,Thread Group 1-3,text,true,,2072,797,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate,3155,0,2684
1747916833696,2641,Login-0,302,Found,Thread Group 1-8,text,true,,2072,797,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate,2641,0,2183
1747916836350,417,Login-1,200,OK,Thread Group 1-3,text,true,,5017,648,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,417,0,0
1747916833792,2978,Login,200,OK,Thread Group 1-9,text,true,,7060,1445,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,2563,0,2086
1747916836341,426,Login-1,200,OK,Thread Group 1-8,text,true,,5006,648,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,426,0,0
1747916833792,2563,Login-0,302,Found,Thread Group 1-9,text,true,,2072,797,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate,2563,0,2086
1747916836355,415,Login-1,200,OK,Thread Group 1-9,text,true,,4988,648,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,415,0,0
1747916833397,3377,Login,200,OK,Thread Group 1-5,text,true,,7074,1445,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,2931,0,2481
1747916833397,2938,Login-0,302,Found,Thread Group 1-5,text,true,,2072,797,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate,2931,0,2481
1747916836341,433,Login-1,200,OK,Thread Group 1-5,text,true,,5002,648,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,433,0,0
1747916833120,3665,Login,200,OK,Thread Group 1-1,text,true,,7059,1445,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,3208,0,2758
1747916833120,3215,Login-0,302,Found,Thread Group 1-1,text,true,,2072,797,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate,3208,0,2758
1747916836341,444,Login-1,200,OK,Thread Group 1-1,text,true,,4987,648,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,443,0,0
1747916833897,2912,Login,200,OK,Thread Group 1-10,text,true,,7077,1445,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,2454,0,1981
1747916833897,2454,Login-0,302,Found,Thread Group 1-10,text,true,,2072,797,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate,2454,0,1981
1747916836352,457,Login-1,200,OK,Thread Group 1-10,text,true,,5005,648,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,457,0,0
1747916833595,3219,Login,200,OK,Thread Group 1-7,text,true,,7061,1445,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,2742,0,2283
1747916833595,2742,Login-0,302,Found,Thread Group 1-7,text,true,,2072,797,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate,2742,0,2283
1747916836341,473,Login-1,200,OK,Thread Group 1-7,text,true,,4989,648,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,473,0,0
1747916833292,3544,Login,200,OK,Thread Group 1-4,text,true,,7061,1445,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,3079,0,2586
1747916833292,3079,Login-0,302,Found,Thread Group 1-4,text,true,,2072,797,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate,3079,0,2586
1747916836372,464,Login-1,200,OK,Thread Group 1-4,text,true,,4989,648,10,10,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,463,0,0
